EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
154.0,27.8,7.8,7.4,0.06,0.02,0.54,8.3,0.092,0.077,0.027,0.017,0.001,0.0018,16787.5,11019.0,14057.5,12019.5,10665.0,9672.0
571.0,6.0,5.75,7.6,0.071,0.0,6.49524,8.0,2.7,0.005,0.0012,0.0025,0.0001,0.00185,18084.0,8890.0,13319.0,10112.0,8623.0,8301.0
267.0,19.4,21.0,7.9,0.26,0.21,0.92,11.7,0.21,0.47,0.05,0.05,0.01,0.0004,12843.0,11256.0,12451.5,11651.0,11843.0,10801.0
104.0,15.0,1.2,7.0,0.03,0.002,0.49,10.2,0.025,0.168,0.036,0.005,0.0005,0.0001,14916.0,9859.0,13527.0,11489.0,9984.0,9324.5
1138.0,25.5,4.1,7.2,0.22,0.008,0.67,8.0,0.056,0.061,0.042,0.016,0.0005,0.0007,17298.5,10582.5,13043.5,10747.0,9918.0,9277.0
431.4,16.5,20.13,7.8,0.382,0.03344,2.4747,8.0,0.08,0.042,0.03,0.011,0.002,0.00421,16518.0,9689.0,14790.5,12573.0,10211.5,9004.5
30636.0,31.7,8.1,7.5,0.16,0.029,0.23,6.5,0.025,0.025,0.105,0.015,0.004,0.0024,10897.5,9399.0,9764.5,8718.0,9187.0,8772.5
176.0,27.5,0.9,7.9,0.11,0.025,0.75,6.9,0.304,0.478,0.147,0.017,0.003,0.0005,18140.5,11857.0,15037.5,12898.5,11845.5,10602.0
92.0,28.8,0.25,7.7,0.09,0.002,1.4,7.4,0.025,0.025,0.005,0.01,0.002,0.0001,15830.0,10168.5,13547.5,11144.5,10949.0,10854.0
178.0,28.0,4.8,7.8,0.15,0.064,0.93,7.1,0.025,0.025,0.005,0.005,0.0005,0.0011,15310.5,11231.5,14072.0,12358.0,11293.0,10149.0
63.0,26.0,1.5,7.0,0.01,0.004,0.15,7.8,0.025,0.025,0.012,0.011,0.0005,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
52.0,26.0,1.3,8.0,0.07,0.001,0.018,8.8,0.025,0.025,0.005,0.01,0.001,0.00185,14888.0,11303.0,14730.5,13324.5,11600.5,10267.5
71.0,25.7,0.25,7.4,0.01,0.001,0.3,8.4,0.025,0.065,0.005,0.017,0.001,0.0003,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,21.0,8.0,7.6,0.288,0.0,9.5711,8.0,0.08,0.108,0.03,0.011,0.002,0.00162,13060.0,8783.0,11179.0,9600.0,8471.0,8014.0
410.0,28.2,3.5,7.6,0.05,0.017,0.47,8.6,0.084,0.025,0.024,0.011,0.0005,0.0015,12685.5,10188.5,11870.5,10741.0,10244.0,9511.5
660.8,6.9,5.38,7.94,0.115,0.01824,7.45122,8.0,0.08,0.01156,0.00639,0.00199,0.00102,0.0019,11889.5,8753.0,10676.5,9305.5,8482.5,8114.5
842.1,9.3,10.86,7.61,0.276,0.0,4.675940000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.00158,16665.0,9263.5,12725.5,10309.0,8897.5,8315.5
571.0,2.2,3.44,7.6,0.14,0.03952,3.7742,8.0,0.08,0.108,0.03,0.011,0.002,0.00111,16966.5,9265.0,12176.0,9264.0,8960.5,8161.0
571.0,16.4,14.75,7.6,0.24,0.0,3.4261600000000003,8.0,8.4,0.022,0.007,0.0039,0.0018,0.0053,16751.0,9406.5,12518.5,9480.0,9040.5,8561.0
568.9,10.0,7.52,7.91,0.29,0.0,6.27602,8.32,0.08,0.108,0.03,0.011,0.002,0.00134,17702.0,9012.0,13314.0,10433.0,8934.0,8287.0
924.0,29.4,6.8,8.0,1.3,0.22,0.5,4.6,0.2,0.58,0.11,0.03,0.006,0.0081999999999999,14849.5,12409.5,15518.0,14566.5,12907.0,11042.0
32088.0,27.1,4.8,7.2,0.08,0.023,0.23,5.6,0.025,0.098,0.126,0.013,0.004,0.0024,5698.0,5033.5,5484.5,4681.5,4872.0,4902.5
571.0,14.7,9.02,7.6,0.188,0.02432,4.36632,8.0,0.08,0.108,0.03,0.011,0.002,0.00379,14665.0,8972.0,12012.0,9979.5,9023.0,8538.0
733.0,23.5,60.0,7.2,2.0,0.003,0.005,1.6,0.3,1.2,0.27,0.07,0.007,0.0036,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
26064.0,29.3,4.9,7.4,0.22,0.031,0.22,5.5,0.06,0.33,0.22,0.03,0.007,0.011,14121.5,10599.5,12751.0,11518.0,10328.5,9477.5
15967.0,28.6,3.8,7.5,1.9,0.12,4.6,8.4,0.025,0.09,0.1,0.02,0.005,0.00185,13861.5,11760.0,13119.0,11655.0,11459.0,11033.0
571.0,3.3,6.69,7.6,0.736,0.04256,8.82304,8.0,15.2,0.045,0.0052,0.0088,0.0045,0.00135,16869.0,9111.0,13209.0,9828.0,8910.0,8556.0
1889.0,16.8,5.2,7.6,0.15,0.041,0.25,6.5,0.07,0.63,0.17,0.02,0.002,0.0063,20297.5,17544.0,18602.0,16303.0,17397.5,16450.5
359.0,28.4,1.2,8.6,0.16,0.008,1.3,7.9,0.025,0.025,0.005,0.005,0.005,0.0017,17003.0,10709.0,13939.0,12177.0,10397.5,9459.0
81.0,10.7,1.4,7.6,0.06,0.013,1.1,10.9,0.025,0.053,0.005,0.023,0.002,0.0004,14433.5,10229.0,13310.0,12017.5,10353.5,9366.5
429.0,19.8,1.0,7.9,0.03,0.005,0.25,9.4,0.05,0.09,0.03,0.005,0.0005,0.00185,26351.5,21992.0,24673.0,21541.0,65535.0,65535.0
588.8,9.6,5.9,7.9,0.036,0.00608,6.20596,8.0,3.01,0.0099,0.0042,0.0016799999999999,0.0052,0.00874,17665.5,9353.5,13814.5,11054.5,9239.0,8667.0
571.0,7.1,18.6,7.6,0.149,0.0152,6.78,8.0,0.08,0.108,0.03,0.011,0.002,0.00399,13588.0,10183.0,13601.5,11841.0,10107.0,9245.0
184.0,29.3,4.9,7.4,0.31,0.2,0.46,6.7,0.055,0.639,0.164,0.016,0.002,0.0013,16062.0,10344.0,13842.0,11824.5,9822.0,9123.5
1442.0,25.5,490.0,7.4,0.81,0.018,0.028,7.1,0.06,3.347,0.375,0.089,0.019,0.018,14753.5,11226.5,14258.0,12727.0,11569.5,10173.0
3054.0,21.6,47.0,7.3,0.14,0.17,2.0,8.6,0.589,0.505,1.143,0.303,0.011,0.032,15925.0,10082.0,14241.5,11708.0,9905.5,9477.0
3719.0,26.5,6.0,7.5,0.35,0.16,2.6,8.2,0.1,0.36,0.24,0.05,0.003,0.00185,12522.5,10285.5,12583.5,11498.0,10817.5,9826.5
18813.0,25.2,15.0,7.2,2.3,0.1,6.1,7.7,0.06,0.21,0.1,0.02,0.018,0.002,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,21.0,37.83,7.6,0.306,0.0152,6.56078,8.0,0.08,0.108,0.03,0.011,0.002,0.0048499999999999,6059.0,4505.0,5318.5,4485.5,4415.0,4169.0
727.5,7.2,7.21,8.01,0.179,0.0,8.316799999999999,8.0,0.08,0.108,0.03,0.011,0.002,0.0015,14723.0,9531.0,13544.0,11350.0,9542.0,9048.0
753.6,18.8,6.48,7.83,0.321,0.00912,7.566479999999999,8.0,0.08,0.108,0.03,0.011,0.002,0.01019,17452.0,9234.0,13341.0,10256.0,8755.0,8422.0
762.0,16.5,3.79,7.6,0.236,0.1064,7.49868,8.0,0.08,0.0118599999999999,0.00398,0.00418,0.0033399999999999,0.00481,20143.0,9736.0,13819.0,10398.0,8928.0,8411.0
34041.0,20.0,2.8,7.7,0.08,0.014,0.25,7.3,0.025,0.15,0.09,0.02,0.004,0.0033,13255.5,10803.0,13048.0,11492.5,10284.0,9549.0
1534.0,28.2,5.6,7.7,0.04,0.005,0.031,8.7,0.025,0.025,0.02,0.005,0.0005,0.002,19588.0,10117.0,13458.0,10253.5,9168.0,8848.0
109.0,28.4,33.0,7.2,0.42,0.027,0.54,7.5,0.076,0.203,0.005,0.005,0.002,0.0011,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
612.0,16.7,160.0,7.7,1.3,0.16,0.66,9.5,2.27,5.199,0.269,0.361,0.009,0.031,13084.0,10427.5,12783.5,11649.5,10708.0,9957.0
745.3,14.0,1.79,7.99,0.252,0.02128,8.03204,9.63,0.08,0.108,0.03,0.011,0.002,0.00199,14327.0,8453.0,10200.0,8760.0,8151.0,7849.0
46.0,21.3,0.7,7.4,0.01,0.001,0.012,6.7,0.025,0.09,0.02,0.005,0.0005,0.0001,12594.5,8314.5,9651.0,8175.0,12447.0,11936.0
1971.0,22.3,6.2,7.1,0.34,0.091,0.51,5.2,0.025,0.05,0.15,0.03,0.001,0.0013,14060.5,10223.0,12466.0,10953.5,10275.5,9515.0
2779.0,28.3,3.4,7.6,0.28,0.35,1.9,7.5,0.08,0.13,0.3,0.11,0.003,0.00185,21467.0,14592.0,17018.0,13825.0,14518.0,13149.0
568.3,13.5,11.65,7.74,0.061,0.01824,5.83984,8.0,0.08,0.0140299999999999,0.00209,0.00349,0.0033599999999999,0.05572,14990.0,9463.5,13407.5,11234.0,9200.0,8461.5
50.0,19.2,1.7,7.1,0.01,0.001,0.063,9.8,0.15,0.07,0.005,0.005,0.0005,0.0011,13205.5,10640.5,12670.0,11008.5,10918.0,9808.5
1040.0,6.3,2.78,7.16,0.752,0.04256,17.84044,8.0,0.08,0.108,0.03,0.011,0.002,0.00093,17456.0,9757.0,14350.0,11811.0,9710.0,8901.0
571.0,13.3,5.8,7.6,0.223,0.0152,5.763,8.0,0.08,0.108,0.03,0.011,0.002,0.00554,20127.5,9615.0,14365.0,10480.5,8834.0,8515.0
22585.0,16.1,3.6,8.3,0.07,0.027,0.57,8.4,0.187,0.148,0.12,0.018,0.003,0.0026,13141.5,10036.5,13202.0,11553.5,10053.5,9423.5
215.0,25.9,20.0,7.1,0.16,0.14,1.1,7.8,0.025,0.138,0.005,0.005,0.002,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
1091.0,21.1,3.2,7.98,0.842,0.3344,27.09966,8.0,0.08,0.108,0.03,0.011,0.002,0.00218,18613.0,10032.0,18424.0,13805.0,10301.0,9101.0
63.0,31.5,0.8,7.2,0.04,0.001,0.15,7.7,0.025,0.17,0.08,0.06,0.002,0.00185,18635.0,11744.0,15464.5,12581.0,11047.0,11409.5
799.1,12.4,11.47,7.89,0.272,0.0,7.81282,10.91,0.08,0.108,0.03,0.011,0.002,0.00896,19634.5,9297.5,12820.0,9874.0,8582.5,8233.5
158.0,25.1,3.4,7.6,0.06,0.008,0.77,6.9,0.07,0.16,0.06,0.04,0.004,0.0029,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
673.3,8.8,12.9,7.61,0.179,0.0,7.41506,8.0,0.08,0.05317,0.00562,0.00307,0.00172,0.0009,10647.0,9571.0,9441.5,8582.5,9841.5,8944.0
689.9,9.3,19.94,7.67,0.58,0.0304,4.94714,8.0,0.08,0.108,0.03,0.011,0.002,0.00416,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
850.2,16.0,10.36,8.05,0.254,0.0152,4.8929,8.63,0.08,0.108,0.03,0.011,0.002,0.00133,13888.0,8633.0,10872.0,9141.0,8390.0,7893.0
830.1,10.0,11.89,7.87,0.32,0.0,3.80584,8.0,13.34,0.02832,0.00692,0.00746,0.0031,0.00475,17788.0,9300.0,13107.5,10435.0,8859.0,8153.5
311.0,14.0,17.0,7.4,1.1,0.2,0.55,7.9,0.14,2.0,0.45,0.07,0.004,0.00185,19516.0,15033.0,18409.0,17085.0,15590.0,14313.0
564.5,13.5,4.06,7.84,0.053,0.02736,3.73804,8.0,2.66,0.01235,0.00197,0.00106,-0.00045,0.0062699999999999,16075.5,10373.0,15941.5,13361.5,10761.0,9314.0
120.0,27.1,4.8,7.4,0.37,0.091,0.72,8.3,0.05,0.11,0.02,0.01,0.002,0.001,14545.5,9934.0,13058.5,11186.0,9647.0,9156.0
20705.0,28.5,3.9,7.3,0.09,0.076,0.49,4.2,0.025,0.025,0.056,0.014,0.002,0.001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
17133.0,23.5,3.7,7.2,0.15,0.048,1.1,6.4,0.11,0.1,0.06,0.005,0.002,0.0001,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
327.0,15.9,2.1,8.9,0.06,0.009,0.31,10.9,0.025,0.025,0.014,0.081,0.003,0.0017,13243.0,10710.5,12815.0,11868.5,11420.0,10433.0
14092.0,26.6,7.7,7.2,0.91,1.6,4.1,7.2,0.025,0.025,0.137,0.015,0.003,0.0025,16525.0,12755.5,16097.5,13610.5,13126.5,11349.5
843.1,14.3,16.67,7.38,0.315,0.0,5.3223,8.0,0.08,0.108,0.03,0.011,0.002,0.0081999999999999,16665.0,9263.5,12725.5,10309.0,8897.5,8315.5
162.0,21.1,24.0,7.1,1.6,0.2,3.2,9.0,0.21,0.3,0.08,0.11,0.006,0.00185,19015.0,9131.5,13784.0,10454.0,8664.5,8381.0
34612.0,13.5,1.6,7.7,0.04,0.013,0.16,8.2,0.025,0.053,0.032,0.012,0.004,0.0007,13490.5,9952.5,10861.0,9553.0,9875.0,9430.5
14262.0,29.5,3.8,7.5,0.18,0.096,0.64,3.5,0.1,0.25,0.25,0.01,0.003,0.00185,12308.0,10374.0,11363.5,10755.0,10223.0,9687.0
340.0,21.0,2.0,7.4,0.17,0.033,1.1,8.7,0.089,0.025,0.035,0.016,0.001,0.0003,18234.0,11967.0,15866.0,13567.5,12135.5,10585.0
224.0,31.4,3.7,7.0,0.22,0.049,0.8,7.6,0.063,0.531,0.097,0.017,0.002,0.0033,14418.5,10344.0,13053.5,11447.5,12110.5,11883.0
140.0,29.7,3.0,7.4,0.06,0.004,0.71,8.2,0.025,0.025,0.024,0.005,0.0005,0.0024,18635.0,12948.0,17091.0,14919.0,13200.0,12011.5
1881.0,21.6,13.0,7.2,0.22,0.097,1.6,8.5,0.053,0.025,0.036,0.031,0.007,0.0027,12267.5,10176.0,11378.0,10484.5,10176.5,9820.5
24232.0,29.8,2.8,8.2,0.08,0.01,0.29,8.1,0.025,0.057,0.05,0.017,0.006,0.026,65535.0,65535.0,31371.0,24130.0,65535.0,65535.0
62.0,26.7,1.5,7.6,0.03,0.004,0.51,8.8,0.1,0.07,0.01,0.01,0.002,0.0004,15830.0,10168.5,13547.5,11144.5,65535.0,65535.0
288.0,27.0,3.8,9.2,0.82,0.64,4.4,9.0,0.13,0.09,0.01,0.05,0.016,0.01,15099.0,11482.0,15344.0,13881.0,11313.0,10596.5
40036.0,24.2,4.8,7.9,0.14,0.015,0.31,6.9,0.025,0.025,0.1,0.01,0.004,0.003,9517.5,9178.0,9406.0,8951.5,9091.5,8624.0
157.0,31.8,15.0,7.7,0.3,0.19,0.73,7.8,0.1,0.8,0.07,0.01,0.002,0.0021,13507.5,10173.0,9349.0,8373.0,9539.0,9630.0
59.0,16.7,4.8,7.5,0.04,0.002,0.26,9.8,0.025,0.11,0.03,0.01,0.0005,0.00185,20800.0,19617.0,20310.5,18047.0,19817.0,19327.0
571.0,21.0,6.28,7.6,0.862,0.3435199999999999,18.22916,8.0,0.08,0.108,0.03,0.011,0.002,0.00123,17131.0,9030.0,12778.0,9926.0,8801.0,8127.0
38082.0,29.8,8.4,7.7,0.04,0.008,0.24,4.6,0.176,0.052,0.005,0.018,0.004,0.0023,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
770.0,28.1,6.2,7.7,0.04,0.011,0.96,8.5,0.14,0.08,0.06,0.06,0.001,0.0013,14071.5,11353.5,15303.5,13847.0,11275.5,10502.5
938.1,17.4,6.12,7.35,0.732,0.05472,11.50566,8.0,0.08,0.02,0.03,0.011,0.002,0.00199,13256.0,9020.0,12222.0,10300.0,8710.0,8343.0
2437.0,25.5,17.0,9.2,0.28,0.14,0.8,7.7,0.21,0.79,0.31,0.06,0.01,0.00185,17825.0,14911.5,17941.0,15742.5,15373.0,14299.0
5638.0,23.2,5.4,8.1,0.14,0.16,1.7,8.7,0.06,0.025,0.91,0.11,0.002,0.0014,18588.0,10844.5,15716.0,12326.5,10565.5,10195.5
21417.0,30.2,4.7,7.6,0.06,0.048,0.4,5.4,0.17,0.16,0.1,0.01,0.003,0.00185,14139.0,12039.0,14234.0,13685.0,12462.0,11126.5
21516.0,27.5,5.7,7.9,0.08,0.063,0.66,6.4,0.1,0.35,0.28,0.02,0.004,0.0015,13469.5,10545.0,12641.5,11343.5,10554.5,9876.5
809.0,23.0,16.0,7.8,0.31,0.12,0.93,10.4,0.025,0.11,0.07,0.005,0.0005,0.023,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,10.7,6.81,7.6,0.298,0.0,6.00708,8.0,11.0,0.0202,0.0066,0.0048,0.0019,0.0011799999999999,15943.0,9291.5,12366.5,9536.5,8517.0,8454.5
425.0,29.4,32.0,7.3,1.9,0.11,0.34,2.7,0.025,0.224,0.005,0.005,0.002,0.0069,27838.0,24997.5,22535.5,19244.0,12017.0,11192.0
129.0,29.4,2.0,6.7,0.11,0.013,1.3,7.6,0.025,0.11,0.04,0.005,0.003,0.00185,15830.0,10168.5,13547.5,11144.5,65535.0,65535.0
14401.0,27.9,8.7,7.6,0.1,0.07,0.52,6.1,0.2,0.2,0.08,0.04,0.006,0.00185,13200.0,11665.0,13082.5,12614.0,11854.0,10796.0
5614.0,25.5,1.5,7.3,0.06,0.005,0.26,8.0,0.025,0.025,0.013,0.005,0.0005,0.0006,18512.0,10662.5,14399.0,11421.5,10062.5,9464.5
571.0,21.0,12.36,7.6,0.618,0.03648,4.15388,8.0,0.08,0.108,0.03,0.011,0.002,0.00128,16464.0,10333.0,11403.0,9088.0,9940.0,9605.0
42.0,28.5,57.0,7.1,0.01,0.002,0.3,7.6,0.13,0.21,0.05,0.02,0.001,0.0022,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,6.2,8.73,7.6,0.085,0.03648,6.5178400000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.00211,16397.0,8866.0,12180.0,9726.0,8646.5,8351.5
571.0,8.3,18.5,7.6,0.173,0.0,3.07586,8.0,0.08,0.108,0.03,0.011,0.002,0.00146,13136.0,9166.0,13002.0,10667.0,9307.0,8756.5
667.0,6.4,8.32,7.78,0.129,0.03952,7.12352,8.0,0.08,0.0191299999999999,0.00695,0.0030499999999999,0.00259,0.00113,14728.0,9348.0,12662.0,10622.0,9012.0,8354.0
295.0,23.0,35.0,8.6,0.3,0.44,1.6,8.6,0.34,0.36,0.08,0.02,0.003,0.0026,13442.5,9829.0,12595.0,11183.5,9996.5,9303.0
39982.0,30.8,11.0,7.4,0.1,0.01,0.098,5.0,0.08,0.31,0.17,0.01,0.006,0.0039,14630.5,10718.0,12948.5,11385.5,10761.5,10066.5
10878.0,27.2,77.0,8.4,0.56,0.13,0.33,10.1,0.025,0.025,0.132,0.005,0.002,0.065,23055.0,20171.0,21183.5,19615.5,20612.0,20062.5
119.0,31.4,7.8,7.3,0.08,0.017,1.2,8.3,0.22,0.17,0.04,0.03,0.002,0.00185,37164.0,36347.0,24972.0,19534.0,65535.0,65535.0
571.0,21.0,5.15,7.6,0.266,0.0,6.87718,8.0,0.08,0.108,0.03,0.011,0.002,0.00081,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,13.8,6.79,7.6,0.237,0.0,5.22738,8.0,0.08,0.108,0.03,0.011,0.002,0.00304,15587.5,9535.0,12906.0,9801.0,8958.5,8781.5
747.3,5.8,14.11,8.01,0.192,0.00608,8.39364,8.0,0.08,0.108,0.03,0.011,0.002,0.00064,14180.0,9403.0,13897.0,12397.0,9614.0,8966.0
571.0,21.0,4.2,7.6,0.054,0.0152,6.554,8.0,0.08,0.108,0.03,0.011,0.002,0.00563,13829.5,10168.5,14778.0,13385.5,10472.5,9060.5
689.3,15.1,5.99,8.08,0.169,0.01824,5.414960000000001,9.16,0.08,0.108,0.03,0.011,0.002,0.00163,10596.0,4381.0,5393.0,4359.5,4073.5,4050.0
2820.0,26.6,19.0,7.4,0.09,0.001,0.47,7.8,0.025,0.025,0.005,0.005,0.0005,0.0004,17566.5,9661.5,14019.0,11472.0,9641.0,9090.5
363.0,21.1,150.0,7.1,1.8,0.19,1.3,5.7,0.49,2.3,0.57,0.08,0.009,0.00185,15763.0,12529.5,16444.5,14280.5,12917.0,11121.5
83.0,28.3,4.8,7.4,0.18,0.014,0.67,8.4,0.2,0.35,0.03,0.01,0.002,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
14966.0,21.9,3.5,7.7,0.19,0.031,0.53,6.0,0.06,0.17,0.12,0.02,0.004,0.0015,11749.0,10295.5,11631.5,10619.0,9489.0,9763.0
452.5,4.1,4.79,7.79,0.12,0.02128,3.97308,11.98,0.08,0.108,0.03,0.011,0.002,0.00112,13813.5,8817.0,11266.0,9651.5,8625.0,7950.0
571.0,14.6,5.75,7.6,0.149,0.01824,4.407,8.0,-0.8,0.0077,0.0011,0.0015,0.0009,0.00254,16459.0,10220.0,14364.0,10993.0,10016.0,9152.0
213.0,18.2,57.0,7.8,1.6,0.28,1.3,6.7,0.71,1.4,0.33,0.26,0.076,0.0004,15374.0,11165.0,13956.5,11999.5,12949.0,11579.0
15069.0,21.2,5.0,7.2,2.3,0.052,7.8,8.7,0.025,0.055,0.098,0.033,0.008,0.0009,12640.5,10435.0,12448.0,11473.0,10764.5,9838.0
571.0,18.2,3.58,7.6,0.21,0.02128,6.23308,8.0,0.08,0.108,0.03,0.011,0.002,0.00369,19223.0,9926.0,14543.0,10405.0,9176.0,8562.0
49.0,14.5,1.8,7.2,0.08,0.006,0.69,9.3,0.08,0.16,0.05,0.005,0.006,0.0045,37175.0,65535.0,18208.0,15272.0,65535.0,65535.0
128.0,28.7,6.6,7.8,0.23,0.083,0.62,7.3,0.192,0.896,0.104,0.049,0.004,0.0012,21014.0,16460.0,18857.0,16758.0,9989.0,9260.0
2594.0,27.1,3.6,7.5,0.07,0.029,0.19,7.9,0.051,0.297,0.086,0.011,0.002,0.0015,20267.0,9451.5,13142.5,9911.0,8886.0,8654.5
142.0,17.9,1.5,7.9,0.25,0.14,0.98,9.5,0.025,0.18,0.05,0.02,0.003,0.00185,16494.0,10375.5,14026.0,11401.0,10222.0,9822.5
326.0,23.7,4.5,8.2,0.09,0.001,0.34,8.7,0.1,0.06,0.005,0.005,0.003,0.00185,14269.0,9877.0,12480.0,9676.0,9341.0,9506.0
21819.0,21.4,4.2,7.5,0.09,0.02,0.38,7.0,0.025,0.025,0.09,0.005,0.003,0.001,13933.0,10487.5,12451.0,11107.5,10708.0,9513.5
79.0,20.7,1.1,6.9,0.08,0.004,0.35,8.7,0.025,0.11,0.09,0.005,0.0005,0.0001,16543.0,10339.0,13466.0,11494.0,10113.0,9316.0
711.0,20.8,33.84,7.94,0.432,0.03952,4.82736,8.0,21.48,0.01764,0.0192,0.00237,0.0014199999999999,0.00708,21298.0,9709.5,13670.5,11071.5,9148.5,8473.0
573.0,22.0,58.0,6.8,1.8,0.24,8.5,4.4,0.29,1.0,0.27,0.13,0.02,0.00185,18981.0,15159.5,19186.5,16120.0,16082.0,13893.0
186.0,30.1,27.0,7.1,0.3,0.069,0.49,6.2,0.13,1.0,0.09,0.03,0.003,0.0006,18220.0,9681.5,14201.5,11004.0,9580.5,8847.0
79.0,29.0,2.4,7.4,0.07,0.004,0.9,8.3,0.025,0.14,0.02,0.005,0.001,0.00185,17009.0,10893.5,14673.0,11922.0,9879.0,9543.5
205.0,26.9,4.0,7.2,0.17,0.19,1.0,5.9,0.025,0.025,0.005,0.005,0.001,0.0047,12698.5,9353.0,11771.0,10396.5,9323.0,8607.5
338.0,20.5,18.0,7.2,0.5,0.21,1.2,5.5,0.15,1.3,0.19,0.11,0.005,0.00185,12616.0,10626.0,12403.5,11353.0,13908.5,13232.5
3863.0,23.4,1.3,8.1,0.14,0.013,0.16,8.8,0.052,0.025,0.013,0.005,0.001,0.0009,16292.5,9491.0,13332.5,10551.0,9267.5,8935.0
571.0,11.3,95.32,7.6,0.551,0.0,5.39236,8.0,64.2,0.1135999999999999,0.0177,0.0052,0.0036,0.02674,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
603.1,6.2,13.81,7.78,0.098,0.0,7.73146,8.0,77.15,0.07499,0.00317,0.00125,0.00063,0.0011799999999999,11984.0,8946.0,10697.5,9281.5,9085.0,8459.0
168.0,22.6,3.4,6.9,0.4,0.033,2.9,8.7,0.025,0.025,0.005,0.005,0.002,0.0004,34078.0,32010.0,31512.0,27143.5,48988.5,48139.0
53.0,24.7,1.5,7.4,0.04,0.004,0.54,8.6,0.025,0.1,0.02,0.01,0.0005,0.00185,15106.0,10488.0,12463.5,10790.0,10219.0,9836.5
491.8,11.0,3.74,8.06,0.094,0.0,4.53582,8.0,0.08,0.108,0.03,0.011,0.002,0.00318,14665.0,8972.0,12012.0,9979.5,9023.0,8538.0
13068.0,26.8,16.0,7.9,0.16,0.021,0.16,8.0,0.14,0.522,0.086,0.023,0.004,0.019,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
15859.0,21.1,47.0,7.2,2.0,0.77,4.8,6.5,0.41,0.85,0.17,0.12,0.025,0.0050999999999999,15603.5,13775.0,16799.0,15452.0,14391.0,12449.0
124.0,25.4,5.6,7.7,0.05,0.012,0.56,8.2,0.14,0.15,0.03,0.02,0.002,0.0007,38115.0,65535.0,18229.0,16172.0,9984.0,9324.5
682.4,9.5,5.37,8.09,0.208,0.0,8.87954,9.45,0.08,0.108,0.03,0.011,0.002,0.00065,13464.5,10542.0,16926.0,15864.0,11268.0,9646.0
571.0,8.2,9.76,7.6,0.075,0.0,6.31444,8.0,0.08,0.108,0.03,0.011,0.002,0.00919,16397.0,8866.0,12180.0,9726.0,8646.5,8351.5
571.0,3.9,29.82,7.6,0.208,0.02128,5.071440000000001,8.0,0.08,0.108,0.03,0.011,0.002,0.0042699999999999,18147.5,10249.0,14830.0,12020.0,10209.0,9136.0
632.3,12.3,8.68,7.98,0.478,0.0,4.25106,8.0,-5.89,0.02091,0.00699,0.0022,0.0035,0.00179,12006.0,8329.0,9648.0,8523.0,8017.0,7604.5
120.0,25.4,2.0,8.0,0.11,0.041,1.1,8.6,0.11,0.17,0.03,0.03,0.002,0.0089,18444.0,10923.0,15135.5,12492.0,10572.5,10096.5
597.5,17.0,9.43,8.03,0.311,0.0,5.5596000000000005,6.43,0.08,0.108,0.03,0.011,0.002,0.00222,18665.0,9198.0,14089.5,10727.5,8962.0,8347.0
17594.0,22.9,4.8,7.8,0.1,0.021,0.8,9.6,0.025,0.025,0.02,0.01,0.003,0.0001,19337.0,21080.0,14320.0,11326.0,19882.0,22543.0
738.7,17.6,5.17,7.67,0.27,0.02128,8.1812,5.36,0.08,0.108,0.03,0.011,0.002,0.00818,20525.5,9473.0,12582.5,10375.5,9332.0,8936.5
282.0,29.1,5.9,7.6,0.44,0.13,0.61,6.6,0.08,0.44,0.07,0.02,0.006,0.0037,12255.5,11603.0,10833.0,9760.0,9933.0,9574.5
600.1,20.3,12.35,7.88,0.321,0.0,5.17088,8.0,0.08,0.03136,0.00637,0.00737,0.00454,0.00414,9476.0,8255.0,8430.5,8141.5,8205.0,8394.0
665.7,13.2,9.43,7.61,0.326,0.0,9.1078,8.18,0.08,0.108,0.03,0.011,0.002,0.003,21786.0,10323.0,18021.0,12791.0,10280.0,8973.0
220.0,22.0,8.6,7.5,0.34,0.16,0.61,10.2,0.06,0.778,0.122,0.05,0.003,0.0074,14317.5,9795.0,12500.0,10232.0,9984.0,9324.5
